id,image_name,label,reference_text,actual_text_ocr,actual_cleanded_text
8291,img/08291.png,offensive,white people is this a shooting range,,
46971,img/46971.png,offensive,bravery at its finest,,
3745,img/03745.png,offensive,your order comes to $37.50 and your white privilege discount brings the total to $37.50,,
83745,img/83745.png,offensive,it is time.. to send these parasites back to the desert,,
80243,img/80243.png,offensive,mississippi wind chime,,
5279,img/05279.png,offensive,"knowing white people , that's probably the baby father",,
1796,img/01796.png,offensive,life hack #23 how to get stoned with no weed,,
53046,img/53046.png,offensive,"you've heard of elf on a shelf, now get ready for",,
82301,img/82301.png,offensive,cooooooooooooon!!!!,,
31752,img/31752.png,offensive,when you get to choose your own mental illness,,
27635,img/27635.png,offensive,dat ass ahmarbkrich*d,,
80597,img/80597.png,offensive,look! it says it right here! we can fuck goats!,,
45368,img/45368.png,offensive,enough is enough children are more important than freaks,,
17963,img/17963.png,offensive,removes polish with chemicals nobody bats an eye removes polish with chemicals everybody loses his shit,,
53968,img/53968.png,offensive,when you have an 80 point iq but it's the highest in your village,,
10749,img/10749.png,offensive,my sense of humor is so dark it picks cotton,,
25149,img/25149.png,offensive,if this offends you you might be lack toes intolerant,,
87520,img/87520.png,offensive,"yes, we know trump said ""mexico will pay for the wall"" but now mexicans are the wall. that boy good!!!!",,
89071,img/89071.png,offensive,they don't wash their ass with water and they eat their daughters' ass,,
9563,img/09563.png,offensive,safe sex isis style,,
72048,img/72048.png,offensive,hurry up barack will be home soon,,
49826,img/49826.png,offensive,white people on cinco de mayo vs. every other day,,
26453,img/26453.png,offensive,"a ww2 jewish prisoner trying to escape the auchschwitz showers (1943, colorized) wwii jew escaping hitler's rath",,
12650,img/12650.png,offensive,which one has tranny problems?,,
2568,img/02568.png,offensive,whatsthe difference between heroin and i? cops think twice before shooting heroin,,
83954,img/83954.png,offensive,head teachers given the power to ban the burqa in british schools share if you want a full ban in britain!,,
24316,img/24316.png,offensive,sharks don't attack him why? they think it's whale shit,,
62035,img/62035.png,offensive,thank god my ass needed a break,,
65342,img/65342.png,offensive,"barn army enlist, and bomb ant hills ""grab your pitchfork and meet at the barn""",,
92058,img/92058.png,offensive,how black people became christians,,
58672,img/58672.png,offensive,did you know that the chinese eat dogs savages disgusting,,
54069,img/54069.png,offensive,when you decide to go full gas,,
91586,img/91586.png,offensive,left the kitchen too many times,,
87130,img/87130.png,offensive,finally finding the right tutorial you need indian accent,,
95640,img/95640.png,offensive,syrian rape survivor speaks out,,
47819,img/47819.png,offensive,"oh, addiction isn't a disease because it started with a choice?? tell me more about how the chlamydia in your crotch isn't a disease, yet it started with a choice",,
59140,img/59140.png,offensive,wanna go masturbate? fuck yeah! masturbating!,,
13647,img/13647.png,offensive,she said girls run the world... so i told her get back in the kitchen,,
65832,img/65832.png,offensive,why love one but eat the other ? i don't get it,,
57621,img/57621.png,offensive,if this gets 1k likes i'll post to islam how we see muslims how muslims see us,,
40982,img/40982.png,offensive,and just like that... this sandwich maker doubles as ironing board,,
43275,img/43275.png,offensive,my husband is always pushing me around... and talking behind my back,,
12973,img/12973.png,offensive,someone added to much soap to the dishwasher again,,
74350,img/74350.png,offensive,a head diaper is required when you have shit for brains,,
2478,img/02478.png,offensive,must..resist...urge to.. kill whitey.,,
51607,img/51607.png,offensive,49 people were killed at christchurch muslim 49 people were killed at christchurch mosques muslim,,
65403,img/65403.png,offensive,money is evil give it to us,,
29750,img/29750.png,offensive,this cat is getting raped tonight,,
26547,img/26547.png,offensive,that's the way allah allah i like it,,
2143,img/02143.png,offensive,"doesnt have food, water, electricity proud of nuclear weapons",,
68192,img/68192.png,offensive,scientist are working hard to cure them all,,
52603,img/52603.png,offensive,feeling kinda cute might steal your shit later.. idk,,
